id,particao
2348847,teste
2348848,treino
2348857,treino
2348862,treino
2348868,treino
2348872,validacao
2348875,treino
2348876,treino
2348877,treino
2348882,treino
2348883,validacao
2348884,treino
2348885,treino
2348887,treino
2348889,treino
2348890,treino
2348891,treino
2348894,treino
2348895,treino
2348896,treino
2348897,treino
2348898,treino
2348901,treino
2348905,treino
2348908,treino
2348909,treino
2348927,treino
2348928,treino
2348929,treino
2348930,validacao
2348934,treino
2348935,treino
2348937,treino
2348938,treino
2348958,teste
2348959,validacao
2348960,validacao
2348965,teste
2348970,treino
2348972,treino
2348973,treino
2348975,treino
2348977,treino
2348985,validacao
2348988,treino
2348998,treino
2349004,treino
2349005,treino
2349010,treino
2349013,treino
2349021,treino
2349022,treino
2349023,treino
2349033,treino
2349034,treino
2349035,treino
2349040,treino
2349041,treino
2349042,treino
2349043,treino
2349045,treino
2349046,treino
2349047,treino
2349048,treino
2349049,treino
2349051,treino
2349052,treino
2349053,treino
2349076,teste
2349080,teste
2349082,treino
2349088,treino
2349099,teste
2349100,treino
2349133,treino
2349148,treino
2349149,treino
2349150,treino
2349152,treino
2349164,validacao
2349165,validacao
2349172,treino
2349173,teste
2349176,treino
2349198,teste
2349200,treino
2349201,treino
2349202,treino
2349203,treino
2349204,validacao
2349205,treino
2349206,treino
2349207,teste
2349208,validacao
2349209,treino
2349241,treino
2349243,teste
2349285,treino
2349291,treino
2349293,teste
2349294,treino
2349302,teste
2349303,treino
2349305,treino
2349312,treino
2349313,teste
2349314,treino
2349318,treino
2349320,teste
2349321,treino
2349325,treino
2349332,treino
2349339,treino
2349340,treino
2349341,treino
2349342,treino
2349345,treino
2349346,treino
2349347,validacao
2349348,treino
2349360,treino
2349362,treino
2349368,treino
2349370,validacao
2349386,treino
2349389,treino
2349390,treino
2349391,treino
2349397,validacao
2349399,validacao
2349400,treino
2349401,teste
2349407,treino
2349411,treino
2349413,treino
2349414,treino
2349419,treino
2349420,treino
2349428,treino
2349429,treino
2349447,teste
2349451,teste
2349461,teste
2349477,treino
2349478,treino
2349481,treino
2349493,teste
2349500,validacao
2349501,validacao
2349503,treino
2349506,treino
2349508,treino
2349512,validacao
2349515,treino
2349517,treino
2349518,treino
2349519,treino
2349520,teste
2349521,treino
2349522,treino
2349523,treino
2349528,teste
2349535,teste
2349536,treino
2349538,treino
2349539,treino
2349540,validacao
2349542,treino
2349548,treino
2349549,treino
2349552,treino
2349554,validacao
2349561,teste
2349562,teste
2349576,treino
2349620,treino
2349622,treino
2349628,treino
2349629,teste
2349640,treino
2349641,treino
2349642,treino
2349643,teste
2349647,treino
2349650,treino
2349652,treino
2349653,treino
2349654,validacao
2349657,validacao
2349660,treino
2349665,validacao
2349667,teste
2349671,teste
2349685,treino
2349689,treino
2349690,validacao
2349706,treino
2349707,teste
2349721,treino
2349722,treino
2349723,treino
2349725,teste
2349726,treino
2349727,treino
2349738,teste
2349743,treino
2349752,treino
2349753,treino
2349754,treino
2349758,treino
2349759,validacao
2349760,treino
2349767,validacao
2349768,treino
2349771,treino
2349778,treino
2349786,treino
2349792,treino
2349804,treino
2349819,validacao
2349820,treino
2349824,treino
2349825,treino
2349830,validacao
2349831,treino
2349834,treino
2349839,treino
2349842,treino
2349843,treino
2349844,validacao
2349845,treino
2349846,treino
2349847,treino
2349848,teste
2349855,treino
2349857,treino
2349858,validacao
2349860,treino
2349861,teste
2349863,treino
2349864,teste
2349865,treino
2349866,treino
2349867,treino
2349869,treino
2349873,validacao
2349874,teste
2349876,treino
2349878,treino
2349879,treino
2349880,treino
2349881,treino
2349882,treino
2349884,treino
2349886,treino
2349895,validacao
2349896,treino
2349897,validacao
2349898,validacao
2349899,validacao
2349900,treino
2349901,validacao
2349905,validacao
2349907,treino
2349908,treino
2349910,validacao
2349911,treino
2349916,treino
2349925,treino
2349928,teste
2349929,treino
2349930,treino
2349956,treino
2349957,treino
2349963,treino
2349964,treino
2349965,treino
2349999,validacao
2350000,treino
2350001,teste
2350003,treino
2350004,treino
2350005,treino
2350007,teste
2350014,treino
2350027,treino
2350059,treino
2350072,treino
2350076,teste
2350078,treino
2350080,teste
2350081,validacao
2350082,teste
2350083,teste
2350084,validacao
2350085,treino
2350087,treino
2350089,validacao
2350110,treino
2350111,treino
2350132,treino
2350139,validacao
2350140,treino
2350141,validacao
2350156,validacao
2350163,teste
2350164,treino
2350165,treino
2350168,treino
2350172,treino
2350188,treino
2350199,treino
2350211,treino
2350229,treino
2350230,teste
2350233,treino
2350255,teste
2350258,validacao
2350264,teste
2350265,treino
2350268,teste
2350277,treino
2350278,treino
2350280,treino
2350281,treino
2350283,validacao
2350284,treino
2350291,treino
2350301,validacao
2350302,treino
2350305,treino
2350314,validacao
2350315,treino
2350316,treino
2350319,treino
2350320,treino
2350321,treino
2350322,treino
2350323,validacao
2350328,treino
2350332,treino
2350355,treino
2350357,treino
2350369,treino
2350374,treino
2350375,treino
2350377,validacao
2350378,treino
2350379,treino
2350381,treino
2350392,treino
2350401,treino
2350402,treino
2350403,treino
2350406,treino
2350412,validacao
2350415,teste
2350419,teste
2350421,treino
2350422,treino
2350425,validacao
2350426,treino
2350427,treino
2350435,teste
2350436,treino
2350437,teste
2350438,treino
2350444,treino
2350448,treino
2350449,validacao
2350450,treino
2350451,treino
2350452,teste
2350453,teste
2350454,treino
2350456,treino
2350457,treino
2350459,treino
2350460,treino
2350461,treino
2350468,treino
2350469,treino
2350471,treino
2350480,treino
2350482,treino
2350483,treino
2350492,treino
2350495,treino
2350502,treino
2350504,treino
2350508,treino
2350509,treino
2350517,treino
2350522,treino
2350523,treino
2350532,treino
2350533,treino
2350534,treino
2350537,treino
2350539,treino
2350541,treino
2350542,treino
2350543,treino
2350562,treino
2350563,treino
2350567,treino
2350574,treino
2350576,treino
2350579,teste
2350582,teste
2350586,treino
2350592,treino
2350601,treino
2350602,treino
2350615,validacao
2350618,treino
2350629,treino
2350639,validacao
2350710,validacao
2350711,treino
2350715,treino
2350728,treino
2350730,teste
2350829,treino
2350832,validacao
2350839,treino
2350865,treino
2350872,treino
2350875,treino
2350882,teste
2350884,validacao
2350892,teste
2350907,treino
2350911,treino
2350913,teste
2350915,treino
2350921,teste
2350927,validacao
2350953,teste
2350956,treino
2350959,treino
2350964,teste
2351102,treino
2351103,teste
2351106,treino
2351108,treino
2351109,treino
2351114,treino
2351125,validacao
2351140,treino
2351141,treino
2351142,treino
2351143,treino
2351147,validacao
2351148,treino
2351149,treino
2351155,treino
2351156,treino
2351157,teste
2351158,treino
2351163,validacao
2351167,treino
2351168,treino
2351177,teste
2351179,treino
2351183,validacao
2351200,treino
2351203,treino
2351205,treino
2351206,treino
2351207,treino
2351208,treino
2351209,treino
2351210,teste
2351211,treino
2351222,treino
2351226,treino
2351245,treino
2351246,treino
2351247,treino
2351249,teste
2351251,validacao
2351252,treino
2351280,validacao
2351284,treino
2351287,treino
2351289,validacao
2351290,treino
2351291,treino
2351292,treino
2351293,treino
2351295,validacao
2351296,treino
2351298,treino
2351299,treino
2351300,treino
2351301,treino
2351302,treino
2351304,treino
2351305,treino
2351309,teste
2351310,treino
2351312,treino
2351321,treino
2351325,teste
2351327,treino
2351336,validacao
2351337,teste
2351338,treino
2351340,treino
2351343,treino
2351344,teste
2351346,treino
2351348,treino
2351349,treino
2351350,treino
2351356,validacao
2351357,validacao
2351358,validacao
2351360,treino
2351365,treino
2351371,treino
2351386,validacao
2351389,treino
2351390,treino
2351402,teste
2351426,teste
2351429,teste
2351434,teste
2351450,treino
2351468,validacao
2351469,treino
2351470,treino
2351473,treino
2351475,validacao
2351477,treino
2351496,validacao
2351497,treino
2351499,treino
2351503,treino
2351508,treino
2351521,validacao
2351523,treino
2351528,validacao
2351533,treino
2351536,treino
2351557,treino
2351559,treino
2351560,teste
2351561,treino
2351571,treino
2351593,treino
2351613,treino
2351622,treino
2351649,validacao
2351659,treino
2351671,treino
2351672,treino
2351674,treino
2351677,validacao
2351684,teste
2351691,validacao
2351694,treino
2351702,teste
2351715,validacao
2351723,treino
2351724,treino
2351735,validacao
2351743,treino
2351745,treino
2351752,teste
2351767,teste
2351777,teste
2351783,treino
2351829,treino
2351841,treino
2351842,treino
2351843,treino
2351844,treino
2351853,treino
2351858,treino
2351859,treino
2351860,treino
2351862,validacao
2351865,teste
2351870,treino
2351871,treino
2351872,validacao
2351873,treino
2351874,treino
2351879,treino
2351882,teste
2351883,validacao
2351884,teste
2351893,validacao
2351894,treino
2351932,validacao
2351935,treino
2351942,treino
2351955,validacao
2351965,teste
2351967,teste
2351968,validacao
2351969,treino
2351999,treino
2352006,treino
2352018,treino
2352033,validacao
2352034,treino
2352038,treino
2352052,treino
2352053,validacao
2352058,treino
2352063,validacao
2352064,teste
2352065,validacao
2352068,treino
2352069,treino
2352071,treino
2352095,treino
2352101,treino
2352102,treino
2352107,validacao
2352113,treino
2352179,treino
2352181,validacao
2352182,treino
2352185,validacao
2352186,treino
2352188,teste
2352197,validacao
2352205,validacao
2352206,teste
2352212,treino
2352217,validacao
2352221,treino
2352222,validacao
2352233,treino
2352246,treino
2352251,treino
2352286,validacao
2352287,teste
2352292,treino
2352297,validacao
2352298,treino
2352300,treino
2352303,treino
2352334,teste
2352339,teste
2352345,teste
2352352,treino
2352357,validacao
2352362,teste
2352368,teste
2352369,treino
2352371,treino
2352372,treino
2352416,treino
2352417,treino
2352424,treino
2352433,treino
2352434,treino
2352438,teste
2352443,treino
2352449,treino
2352451,treino
2352469,treino
2352471,treino
2352474,validacao
2352475,treino
2352478,treino
2352479,treino
2352483,treino
2352484,validacao
2352485,treino
2352486,treino
2352502,validacao
2352503,teste
2352509,treino
2352516,teste
2352517,validacao
2352518,teste
2352519,treino
2352542,treino
2352543,treino
2352550,treino
2352551,treino
2352554,treino
2352560,treino
2352562,teste
2352566,treino
2352569,validacao
2352571,validacao
2352572,treino
2352631,treino
2352632,treino
2352983,treino
2352984,treino
2352985,teste
2353001,treino
2353003,treino
2353007,treino
2353010,treino
2353013,treino
2353015,treino
2353018,validacao
2353020,treino
2353022,treino
2353023,teste
2353091,validacao
2353243,treino
2353244,treino
2353314,treino
2353320,validacao
2353329,treino
2353330,treino
2353331,treino
2353333,treino
2353346,treino
2353352,treino
2353353,treino
2353354,treino
2353355,validacao
2353357,validacao
2353365,treino
2353368,treino
2353391,teste
2353396,treino
2353398,treino
2353415,treino
2353422,teste
2353434,treino
2353435,treino
2353455,validacao
2353489,treino
2353499,treino
2353500,treino
2353501,treino
2353505,treino
2353506,treino
2353507,treino
2353508,treino
2353509,treino
2353510,treino
2353511,validacao
2353512,treino
2353513,teste
2353521,validacao
2353538,treino
2353544,treino
2353548,treino
2353550,treino
2353557,teste
2353558,treino
2353559,treino
2353566,treino
2353569,validacao
2353573,validacao
2353584,treino
2353585,treino
2353586,treino
2353595,treino
2353612,treino
2353615,validacao
2353617,teste
2353623,treino
2353624,treino
2353626,treino
2353631,validacao
2353639,treino
2353645,teste
2353646,treino
2353653,treino
2353654,validacao
2353658,teste
2353663,treino
2353665,treino
2353666,treino
2353670,validacao
2353684,treino
2353694,treino
2353733,teste
2353759,treino
2353760,validacao
2353763,treino
2353774,teste
2353777,treino
2353779,treino
2353788,treino
2353793,treino
2353794,treino
2353852,teste
2353853,treino
2353856,treino
2353857,treino
2353860,teste
2353883,treino
2353916,treino
2353920,validacao
2353921,treino
2353930,treino
2353932,teste
2353938,treino
2353945,treino
2353948,treino
2353951,teste
2353954,treino
2353956,treino
2353959,treino
2353966,treino
2353973,treino
2353974,treino
2353975,teste
2353977,validacao
2354005,treino
2354006,treino
2354007,teste
2354011,treino
2354017,teste
2354019,treino
2354089,treino
2354091,treino
2354093,treino
2354095,teste
2354100,teste
2354105,treino
2354107,treino
2354108,treino
2354111,treino
2354112,treino
2354113,treino
2354129,teste
2354130,treino
2354132,treino
2354139,treino
2354141,validacao
2354145,teste
2354146,treino
2354147,treino
2354164,treino
2354175,treino
2354201,treino
2354209,treino
2354214,treino
2354220,treino
2354242,treino
2354243,validacao
2354249,treino
2354273,validacao
2354382,teste
2354384,teste
2354385,validacao
2354393,validacao
2354403,teste
2354404,teste
2354410,validacao
2354411,validacao
2354418,treino
2354420,treino
2354422,treino
2354426,treino
2354442,treino
2354445,treino
2354446,treino
2354458,treino
2354459,treino
2354475,treino
2354484,treino
2354485,treino
2354486,validacao
2354489,treino
2354492,treino
2354501,validacao
2354503,treino
2354546,treino
2354557,treino
2354559,teste
2354596,treino
2354598,treino
2354601,teste
2354666,treino
2354669,treino
2354675,treino
2354681,teste
2354706,treino
2354708,treino
2354733,validacao
2354734,treino
2354735,teste
2354736,treino
2354739,teste
2354750,treino
2354753,teste
2354754,validacao
2354755,treino
2354759,treino
2354761,teste
2354766,treino
2354772,treino
2354773,treino
2354777,treino
2354786,treino
2354787,validacao
2354788,treino
2354789,validacao
2354795,treino
2354816,treino
2354830,treino
2354831,treino
2354840,validacao
2354858,treino
2354859,validacao
2354875,treino
2354879,treino
2354894,treino
2354896,treino
2354898,validacao
2354946,treino
2354949,treino
2354950,treino
2354962,treino
2354964,validacao
2354970,treino
2354976,treino
2354981,treino
2354996,validacao
2355004,treino
2355005,validacao
2355009,treino
2355011,treino
2355012,validacao
2355013,treino
2355015,treino
2355019,treino
2355022,treino
2355023,treino
2355024,treino
2355030,treino
2355031,treino
2355037,validacao
2355038,treino
2355040,treino
2355041,treino
2355045,teste
2355051,treino
2355055,treino
2355056,treino
2355058,teste
2355062,treino
2355063,treino
2355064,treino
2355066,treino
2355067,treino
2355070,treino
2355072,treino
2355075,treino
2355076,treino
2355078,teste
2355080,validacao
2355092,treino
2355094,teste
2355096,treino
2355099,treino
2355100,validacao
2355102,treino
2355103,treino
2355104,treino
2355107,treino
2355108,validacao
2355113,treino
2355114,validacao
2355115,treino
2355116,teste
2355128,treino
2355129,treino
2355131,treino
2355132,teste
2355133,treino
2355136,teste
2355142,treino
2355144,treino
2355152,treino
2355155,treino
2355157,treino
2355158,treino
2355159,treino
2355164,teste
2355166,treino
2355167,treino
2355168,treino
2355169,treino
2355170,treino
2355171,treino
2355172,teste
2355173,validacao
2355174,treino
2355176,validacao
2355177,treino
2355179,treino
2355182,validacao
2355183,validacao
2355184,treino
2355185,treino
2355187,treino
2355188,treino
2355190,treino
2355191,treino
2355200,treino
2355202,treino
2355204,treino
2355205,validacao
2355206,teste
2355207,teste
2355208,treino
2355209,treino
2355210,validacao
2355211,treino
2355213,treino
2355215,treino
2355216,validacao
2355268,treino
2355282,treino
2355289,validacao
2355295,treino
2355296,treino
2355301,treino
2355302,validacao
2355307,treino
2355319,treino
2355322,treino
2355326,treino
2355327,teste
2355345,treino
2355351,validacao
2355353,treino
2355359,treino
2355361,teste
2355383,treino
2355388,validacao
2355395,treino
2355427,treino
2355428,teste
2355460,treino
2355461,teste
2355474,validacao
2355488,treino
2355507,validacao
2355509,treino
2355510,validacao
2355518,treino
2355529,treino
2355530,treino
2355532,treino
2355537,treino
2355544,teste
2355557,treino
2355560,treino
2355563,validacao
2355568,treino
2355569,treino
2355571,validacao
2355572,teste
2355576,treino
2355592,teste
2355593,treino
2355594,treino
2355598,treino
2355606,validacao
2355618,validacao
2355620,treino
2355621,treino
2355631,treino
2355713,treino
2355719,treino
2355748,treino
2355750,treino
2355754,validacao
2355759,treino
2355763,treino
2355765,treino
2355766,validacao
2355791,validacao
2355801,treino
2355802,treino
2355808,treino
2355811,treino
2355814,validacao
2355826,treino
2355851,treino
2355852,treino
2355858,treino
2355860,validacao
2355861,treino
2355862,treino
2355872,treino
2355873,treino
2355875,validacao
2355876,teste
2355877,treino
2355878,treino
2355879,treino
2355880,treino
2355881,treino
2355883,treino
2355884,treino
2355885,treino
2355888,treino
2355894,treino
2355896,treino
2355897,treino
2355906,treino
2355909,treino
2355913,treino
2355916,treino
2355918,treino
2355921,treino
2355925,treino
2355928,treino
2355930,treino
2355932,treino
2355935,validacao
2355936,treino
2355938,treino
2355939,treino
2355943,treino
2355991,validacao
2355993,treino
2356077,treino
2356083,treino
2356085,treino
2356094,treino
2356095,treino
2356096,treino
2356108,validacao
2356125,treino
2356133,treino
2356137,treino
2356139,treino
2356142,validacao
2356143,treino
2356167,teste
2356199,teste
2356215,teste
2356217,treino
2356218,treino
2356220,treino
2356227,treino
2356228,treino
2356235,treino
2356236,teste
2356238,teste
2356245,treino
2356246,treino
2356291,treino
2356294,treino
2356304,treino
2356329,treino
2356353,treino
2356356,teste
2356358,teste
2356368,treino
2356369,treino
2356389,treino
2356390,teste
2356392,treino
2356393,treino
2356413,treino
2356414,treino
2356416,treino
2356417,treino
2356422,treino
2356424,treino
2356426,treino
2356457,teste
2356458,treino
2356459,validacao
2356460,treino
2356461,treino
2356480,treino
2356488,treino
2356495,treino
2356506,validacao
2356510,treino
2356521,treino
2356522,treino
2356523,teste
2356527,treino
2356529,treino
2356535,teste
2356536,treino
2356537,teste
2356560,teste
2356567,validacao
2356568,treino
2356569,teste
2356577,treino
2356580,treino
2356583,treino
2356594,validacao
2356595,treino
2356598,treino
2356599,treino
2356600,treino
2356602,validacao
2356606,treino
2356608,treino
2356659,treino
2356684,treino
2356728,treino
2356739,treino
2356742,treino
2356746,treino
2356772,teste
2356782,treino
2356791,validacao
2356801,treino
2356808,treino
2356812,treino
2356816,treino
2356822,validacao
2356831,treino
2356844,treino
2356918,treino
2356928,treino
2356931,treino
2356946,validacao
2356953,treino
2356964,treino
2356977,teste
2356985,treino
2356989,treino
2356993,treino
2357023,treino
2357026,treino
2357034,validacao
2357040,treino
2357041,treino
2357044,teste
2357046,treino
2357050,teste
2357051,validacao
2357052,treino
2357055,treino
2357106,validacao
2357133,treino
2357135,treino
2357143,treino
2357235,treino
2357239,treino
2357255,treino
2357309,treino
2357317,treino
2357320,treino
2357340,treino
2357373,validacao
2357381,treino
2357396,treino
2357397,treino
2357399,treino
2357402,treino
2357412,treino
2357427,treino
2357429,treino
2357469,treino
2357471,treino
2357472,teste
2357474,treino
2357500,treino
2357501,validacao
2357503,treino
2357505,treino
2357508,teste
2357518,treino
2357523,teste
2357525,treino
2357565,treino
2357568,teste
2357573,treino
2357580,treino
2357587,treino
2357588,validacao
2357592,treino
2357593,treino
2357617,validacao
2357619,teste
2357620,validacao
2357623,treino
2357630,treino
2357634,teste
2357635,validacao
2357637,treino
2357646,treino
2357647,validacao
2357648,validacao
2357649,treino
2357668,treino
2357670,treino
2357690,validacao
2357695,treino
2357697,treino
2357701,treino
2357702,treino
2357703,treino
2357708,treino
2357719,teste
2357720,treino
2357721,validacao
2357722,validacao
2357725,treino
2357729,treino
2357731,teste
2357733,treino
2357742,validacao
2357746,treino
2357791,teste
2357792,treino
2357793,treino
2357798,treino
2357808,treino
2357848,treino
2357850,treino
2357856,treino
2357857,validacao
2357860,treino
2357886,treino
2357887,teste
2357890,teste
2357924,treino
2357925,treino
2357926,treino
2357929,treino
2357934,treino
2357936,treino
2357946,treino
2357952,treino
2357983,treino
2357984,treino
2357987,treino
2357991,teste
2358003,treino
2358005,teste
2358006,treino
2358061,treino
2358065,treino
2358067,treino
2358078,treino
2358081,validacao
2358083,treino
2358108,treino
2358142,treino
2358143,treino
2358148,treino
2358185,validacao
2358191,treino
2358194,teste
2358217,treino
2358221,treino
2358228,validacao
2358256,treino
2358261,treino
2358268,teste
2358271,treino
2358279,validacao
2358288,treino
2358308,treino
2358329,treino
2358337,validacao
2358388,teste
2358391,teste
2358407,treino
2358417,treino
2358419,teste
2358425,treino
2358437,treino
2358456,treino
2358485,treino
2358496,treino
2358497,treino
2358498,treino
2358516,treino
2358531,treino
2358532,treino
2358534,treino
2358548,treino
2358549,validacao
2358564,validacao
2358568,teste
2358579,teste
2358584,treino
2358587,validacao
2358590,treino
2358594,treino
2358596,treino
2358598,treino
2358605,treino
2358606,treino
2358608,treino
2358609,treino
2358610,treino
2358611,treino
2358612,treino
2358620,treino
2358624,treino
2358625,treino
2358630,validacao
2358631,treino
2358632,treino
2358633,validacao
2358634,treino
2358635,treino
2358651,validacao
2358655,treino
2358656,treino
2358657,treino
2358673,teste
2358686,teste
2358687,treino
2358688,validacao
2358697,treino
2358698,treino
2358699,treino
2358701,validacao
2358711,treino
2358714,treino
2358718,treino
2358719,treino
2358732,treino
2358734,treino
2358735,validacao
2358736,treino
2358771,treino
2358780,treino
2358786,teste
2358789,validacao
2358790,treino
2358791,treino
2358792,validacao
2358793,teste
2358815,treino
2358820,treino
2358822,treino
2358824,treino
2358835,treino
2358845,treino
2358846,teste
2358868,treino
2358869,treino
2358870,treino
2358873,treino
2358890,treino
2358903,validacao
2358904,validacao
2358907,teste
2358908,treino
2358909,teste
2358912,treino
2358913,treino
2358915,treino
2358916,treino
2358917,treino
2358918,treino
2358921,treino
2358922,treino
2358931,treino
2358937,treino
2358946,validacao
2358950,treino
2359013,validacao
2359019,treino
